# (x,y) coordinates of a random walk with 10000 points
-2.35636 34.9271
-3.36547 34.4772
-2.81516 35.782
-2.01954 34.5779
-3.1142 35.7951
-2.06701 36.0484
-1.58992 36.0364
-2.74458 36.1496
-2.80897 36.553
-2.32502 35.6673
-3.72187 36.2795
-2.34191 36.4288
-2.98227 36.9683
-2.55254 35.6119
-2.79223 36.4733
-3.58964 36.8391
-2.22204 37.7419
-2.60647 36.8201
-3.55983 36.2877
-2.32715 35.5482
-2.1716 35.9937
-3.473 34.9091
-3.38601 33.9464
-3.87484 33.5847
-2.94796 34.2807
-3.84119 34.4622
-4.2548 33.4263
-5.41699 33.5235
-5.11826 34.1316
-6.50328 34.5597
-7.79451 34.2692
-8.02754 34.3642
-7.49039 34.3707
-6.30838 34.2132
-6.88766 33.4127
-7.24963 34.439
-7.77279 34.1528
-9.00268 34.5028
-8.04635 33.6621
-8.19495 34.0289
-9.41068 35.3421
-10.6855 33.9377
-10.0936 33.1136
-11.1214 33.6611
-10.0263 33.7168
-9.56987 32.3577
-10.5938 32.6897
-9.78051 31.3098
-10.7789 29.9192
-10.5062 30.7597
-11.2345 31.6379
-11.5379 32.6985
-12.5503 31.8686
-11.4154 32.979
-11.3247 34.3897
-12.519 33.8216
-12.4714 34.3437
-13.8327 35.0641
-13.8485 34.2511
-12.6591 35.5415
-13.1818 34.6596
-11.9005 33.4416
-10.7835 33.3465
-10.8688 33.9519
-9.95282 34.5969
-11.022 34.2084
-11.5689 33.8885
-11.3536 32.596
-10.7417 31.6577
-11.28 30.2676
-9.97447 28.9801
-9.34936 28.4926
-9.68024 27.4926
-8.27385 26.1629
-7.45119 25.0705
-8.30061 26.4158
-9.63475 26.1808
-8.92795 24.9409
-8.96269 26.2873
-9.39726 25.8226
-10.0773 25.9907
-9.54398 24.785
-9.00372 24.2821
-9.34069 24.6831
-8.77485 24.8438
-9.24511 25.4092
-9.55542 25.1601
-8.37847 24.0079
-9.71545 22.8056
-9.60529 22.1408
-10.6862 21.9876
-10.3149 21.3374
-10.2085 20.5034
-9.63252 21.3691
-9.22905 20.5717
-9.54361 20.45
-9.89175 19.0389
-10.4302 19.3628
-10.0892 18.814
-10.665 18.4745
-10.7313 19.8404
-10.0418 20.262
-10.8816 21.4155
-9.76154 21.7323
-9.18491 21.4232
-8.28258 20.9082
-8.41241 21.4594
-7.19611 21.4327
-6.48226 21.6374
-5.73611 21.3805
-7.06023 20.9468
-6.88501 21.2567
-8.08558 21.9711
-8.15469 23.3583
-8.55231 23.0781
-7.93426 22.3594
-7.36342 21.7998
-8.505 22.5197
-7.64708 23.8196
-8.56042 24.7669
-8.41759 26.0857
-8.93877 26.8225
-7.68283 25.7829
-7.84164 26.3662
-8.43565 27.2647
-8.78108 27.8208
-10.1643 27.9457
-11.0355 28.3694
-11.5923 28.3827
-12.8361 29.6344
-11.4806 30.7349
-11.9492 31.0623
-11.617 30.3818
-11.8935 29.0909
-11.0218 29.8238
-9.66834 28.711
-9.75386 29.0282
-8.67402 29.0677
-8.83646 29.1667
-8.47038 29.6026
-9.25847 30.8081
-10.0205 32.1823
-10.221 33.2913
-9.41035 32.5822
-9.31664 31.1934
-9.36192 30.4855
-10.5337 31.6836
-10.6509 32.7706
-11.9913 32.1956
-13.3591 32.8327
-13.7898 34.1953
-14.5292 34.5177
-13.2526 34.7021
-12.7541 33.7132
-12.9537 34.9549
-11.8938 34.3442
-11.93 35.519
-12.2474 36.0572
-13.6415 37.0739
-12.627 36.4527
-11.269 37.1099
-11.6143 38.1236
-12.139 37.0974
-11.9559 37.8026
-12.6901 36.6649
-13.9243 37.3181
-14.476 36.3562
-14.0999 36.0101
-13.36 36.4295
-12.6701 36.6143
-11.5872 36.3855
-12.431 35.9898
-12.1084 34.7902
-13.2298 34.9806
-12.217 34.0632
-12.3107 34.2834
-10.909 35.4603
-10.2594 35.2333
-10.7919 34.2826
-10.6627 34.276
-10.1301 33.0835
-9.16742 34.4213
-7.80244 33.3438
-8.20525 33.5454
-9.08902 33.7984
-7.81155 34.8629
-8.73285 34.839
-7.88283 35.4777
-6.8717 35.5415
-6.9027 36.515
-8.20429 36.5003
-7.24708 35.7885
-7.45242 34.6091
-7.95598 33.5229
-7.301 34.1813
-6.31177 33.0265
-5.8041 32.1463
-7.10472 33.4046
-7.06795 32.7476
-6.01222 34.0027
-4.62037 34.4284
-5.25943 33.773
-5.37584 35.1228
-5.87764 34.0024
-4.99918 34.196
-6.17713 33.783
-5.97648 33.7354
-5.82344 32.7926
-6.13469 33.6998
-5.09626 35.1048
-5.33566 33.7309
-5.48551 33.0101
-5.90036 34.0226
-6.85959 33.5075
-7.37434 33.0645
-8.42821 32.718
-7.81357 32.2168
-8.44571 31.3432
-9.72937 30.0801
-9.44215 28.9519
-9.21635 28.9152
-8.46293 28.1791
-9.70208 28.1684
-9.07825 28.4686
-9.21002 27.2728
-7.85009 26.3765
-7.27215 27.2453
-6.10299 27.6613
-4.89491 28.9596
-5.35234 28.8456
-5.25511 27.722
-5.71515 28.2348
-4.4197 29.3844
-5.32108 28.4263
-6.09774 27.9001
-5.55555 28.2026
-6.91016 27.0676
-7.22764 27.2998
-6.40977 27.4198
-6.29758 28.2802
-5.68282 28.3214
-4.32525 27.971
-5.66928 27.4995
-5.62172 28.8358
-5.99307 28.8314
-6.7129 27.4604
-6.21928 27.7804
-6.13466 28.6138
-4.86987 27.3126
-4.94368 27.6507
-5.1217 27.0455
-4.50333 27.2689
-4.78128 26.7886
-6.0605 26.9633
-5.26646 26.44
-6.13089 25.4198
-7.48762 26.0827
-8.49269 26.8152
-8.97381 27.7155
-9.38207 28.3325
-8.76726 28.9064
-10.0515 29.9505
-8.92408 29.2313
-7.68733 28.4445
-7.76641 27.1112
-6.72139 27.2861
-6.5381 26.2864
-7.46943 26.5838
-6.37705 27.0223
-7.63264 25.7923
-8.59679 26.3328
-7.21319 27.6072
-7.65299 28.9007
-8.52709 29.6255
-7.18032 29.1157
-5.84562 30.3414
-6.77647 30.5534
-7.02149 31.4223
-6.62137 32.4455
-5.29137 33.4315
-5.77256 33.9061
-4.59567 34.4016
-5.6693 34.9629
-4.47987 35.6884
-3.83245 35.4774
-2.47733 36.1834
-1.35295 35.8374
-0.925384 34.5748
-0.411549 34.7937
0.927956 34.2272
1.40977 33.2829
1.76128 34.4601
1.19322 33.5103
2.41523 34.2379
1.76774 33.0669
2.95567 34.1293
3.64004 35.3497
3.15231 34.7968
3.73251 33.5976
2.40316 33.8079
1.54095 33.7914
0.218453 33.283
0.900311 33.7624
1.27039 33.6699
2.43991 35.0248
1.77521 35.9367
0.902135 35.0432
-0.396845 34.9705
0.950372 35.0402
0.351975 35.3703
1.38926 35.9716
1.77928 35.1986
2.60982 34.159
2.80959 34.2491
2.35592 35.5103
0.954617 35.0589
1.81928 34.7808
2.59695 34.6795
1.39677 33.3201
0.939717 33.1308
0.230895 32.8825
-1.02697 32.0361
-2.03212 33.3177
-3.43495 32.554
-4.41523 33.8788
-3.50334 35.0454
-2.52099 35.8458
-2.5092 35.4771
-3.25531 36.2448
-3.71298 37.0845
-4.0338 38.2696
-3.062 38.8832
-1.6559 37.9516
-0.257941 36.6609
-0.207871 37.8539
1.05507 38.0989
-0.264936 38.6957
0.991041 39.1068
1.83232 38.8036
3.00366 38.5416
3.54987 39.8271
4.29684 38.5664
3.11491 39.0905
3.84718 37.8294
4.69359 36.9977
6.01266 35.8628
5.73496 36.4531
5.3985 35.5906
4.83295 34.3614
6.16023 34.4459
5.97724 35.0281
4.89153 34.5111
4.94284 35.6035
5.71788 36.3211
4.61337 35.0917
3.94531 36.1874
3.90202 35.975
5.11237 35.6486
5.68671 36.5358
5.84306 35.3643
4.52231 35.2993
4.04683 35.5077
3.85826 36.8044
2.91117 37.458
3.54263 38.7967
2.95031 38.2836
3.44062 38.0029
2.85261 38.0915
1.63488 38.0899
2.00326 38.5092
0.761646 37.6777
0.667665 38.8971
-0.384935 39.0755
-1.42127 39.8308
-1.39918 39.3395
-2.21443 40.4154
-1.30648 39.5252
-0.35672 39.7286
-1.59352 40.3222
-2.96964 39.5559
-3.96365 39.8009
-3.05418 40.2986
-1.68713 40.9853
-1.58038 41.7398
-2.86547 40.8666
-1.63716 41.9618
-2.84071 42.3912
-1.44291 41.812
-0.257891 42.8309
-0.972417 41.4215
-1.68363 42.7533
-2.49401 42.7851
-3.25532 42.1803
-2.98271 43.136
-2.87325 43.5705
-2.85607 44.2464
-1.46551 45.0715
-0.964262 45.8038
-0.0363866 47.0944
-1.10191 45.7569
0.288678 47.0551
-0.524835 45.7493
-1.58749 46.0778
-2.24304 45.9611
-1.32809 46.761
-0.690955 45.7173
-1.33734 45.4026
-1.90152 43.9913
-1.43387 43.7927
-1.7839 43.361
-2.26034 41.9562
-2.60841 40.6056
-3.33526 41.5104
-3.68447 42.6128
-3.87724 42.2404
-3.22685 40.8756
-4.32583 40.5598
-4.76588 41.9438
-4.55805 40.9574
-5.86372 40.0816
-6.79262 40.372
-6.28716 39.8558
-7.42097 41.074
-8.55969 40.1399
-8.95175 39.2197
-9.63812 38.8775
-8.60601 40.1733
-9.99721 40.8473
-10.3103 40.6771
-9.89657 40.7264
-8.69446 40.3232
-8.13454 39.8279
-9.51318 40.927
-10.1878 41.9154
-10.5471 42.1921
-9.99191 41.397
-8.5955 40.9044
-8.71035 42.0045
-8.65307 41.3534
-9.9046 42.3442
-10.158 41.7455
-8.85542 41.5884
-9.45289 41.7261
-10.1472 40.5063
-11.1457 40.3795
-10.5955 41.2508
-10.185 41.3216
-11.5947 41.8169
-11.434 42.6042
-12.3045 42.6905
-11.7136 41.4285
-12.1465 42.3348
-12.9634 43.6359
-12.9851 42.9588
-13.3554 43.8915
-13.3349 42.8376
-13.9737 44.1877
-14.0347 44.7847
-14.8476 45.8244
-15.9025 44.9747
-16.5162 44.6784
-15.2411 43.8305
-16.0948 44.2092
-16.7981 45.192
-17.5654 44.6124
-18.5117 44.8585
-17.2946 45.3055
-18.3965 44.9186
-18.6517 44.3589
-18.495 43.7057
-18.3147 44.4392
-17.8629 43.8886
-19.0785 42.7659
-18.4056 43.0223
-19.4205 41.821
-19.9582 41.8918
-19.1848 42.9723
-18.0386 44.3507
-19.0748 44.2049
-20.2558 44.5465
-20.3965 44.8745
-19.4256 44.5459
-20.3291 44.9804
-21.1611 44.1275
-20.7179 44.2374
-19.3287 45.4411
-18.9596 44.5946
-19.3007 44.3229
-20.2281 44.2726
-19.053 45.4638
-18.9624 44.176
-18.1475 44.3431
-18.8677 44.9953
-19.9704 44.0107
-20.6689 44.6199
-21.719 44.9367
-21.6331 44.3168
-20.492 45.3024
-21.8784 43.9734
-22.9908 44.1857
-24.1664 45.3591
-22.7748 46.3545
-24.0693 46.3277
-23.093 47.1691
-24.3212 48.016
-24.5475 47.207
-25.6878 48.1419
-25.0538 48.053
-26.0739 48.6445
-25.8441 47.5084
-27.1491 48.3882
-27.026 49.2438
-27.8194 48.5754
-26.9922 49.1526
-27.9454 48.7241
-26.8083 48.2876
-26.9236 48.7139
-25.8069 47.7489
-26.1046 48.2859
-25.9888 47.9618
-26.8604 47.9933
-27.7893 46.9053
-27.3565 45.7264
-27.9816 45.5605
-26.6399 46.5524
-27.9479 46.4136
-27.2184 47.0113
-26.494 47.8082
-25.9923 48.3985
-26.0239 47.5167
-26.3426 47.7035
-27.2309 47.5927
-28.3151 47.1695
-28.1378 47.7348
-27.8901 48.0167
-28.4192 48.0498
-28.7862 47.4164
-27.7995 47.546
-26.3893 47.957
-25.7171 47.4301
-24.9721 46.1578
-24.892 45.8136
-25.7787 45.9959
-25.01 46.9668
-24.4059 46.3148
-24.3458 47.5954
-23.0992 48.0671
-22.7798 47.0789
-24.0979 47.9082
-23.1285 46.9897
-22.1658 47.5533
-22.721 48.2434
-23.2458 48.3755
-23.283 49.7188
-24.4358 48.4644
-23.0341 49.0557
-23.5275 48.2243
-23.2461 48.9912
-23.6306 48.9302
-25.0375 49.277
-25.0563 48.804
-25.4656 48.2829
-26.8185 48.7416
-25.8284 48.5775
-26.7101 47.456
-26.1572 47.5943
-26.9479 47.0083
-26.5509 46.2494
-26.745 46.4108
-25.7794 47.0166
-24.7699 47.8897
-25.7681 48.0164
-26.7716 47.9325
-26.5297 46.9001
-26.425 46.5484
-27.7289 45.8386
-28.1096 45.2214
-29.1964 44.552
-28.6334 44.161
-29.7227 44.6176
-28.6968 44.96
-28.0014 44.6705
-29.0334 45.2177
-30.3385 44.0634
-28.9945 44.7871
-29.1001 43.9073
-28.2088 44.9536
-26.8862 44.6977
-26.3802 43.5648
-25.7613 42.2434
-27.0603 41.5824
-27.7929 40.9885
-27.6342 40.9363
-27.2742 40.3276
-26.7079 39.2555
-27.3774 39.7669
-26.1459 41.1634
-27.4587 40.8657
-26.9984 40.8029
-28.2632 39.6603
-29.4731 38.5945
-30.7139 38.4181
-31.668 39.071
-30.4353 39.0763
-29.1199 39.122
-30.3869 40.0271
-31.203 39.9419
-29.9473 39.2332
-29.0865 40.2107
-28.8073 40.8533
-29.3904 42.2393
-30.6031 41.2305
-31.2326 41.825
-31.585 40.6344
-31.6957 41.1132
-32.8426 39.9021
-32.0803 39.8227
-33.3302 38.5442
-33.4744 39.5567
-34.6322 39.78
-33.8955 39.6496
-34.9893 40.2025
-36.3214 38.9237
-37.065 38.797
-35.7212 38.0527
-36.5747 38.8827
-36.0048 38.2232
-34.6605 37.8393
-34.8411 37.6821
-34.853 38.3533
-34.6188 37.626
-33.8048 36.9702
-35.0197 38.1576
-34.0657 38.1313
-34.1303 38.1695
-33.8779 39.4027
-35.1166 39.1152
-36.0994 38.8987
-36.247 38.8483
-35.4883 38.7287
-36.8283 38.7535
-38.1193 40.0171
-37.8568 39.8081
-36.6312 41.2015
-36.8568 40.5585
-35.4745 41.4947
-36.3644 41.4881
-37.302 42.8444
-36.6624 42.5977
-36.3888 41.7061
-35.0281 41.2401
-34.7593 40.6164
-35.7 41.1297
-36.3736 40.7991
-36.7828 39.4269
-35.8919 38.0512
-36.4937 38.1794
-36.2876 38.1481
-36.8667 37.9845
-36.1954 36.6728
-36.3317 36.2768
-36.5506 34.9114
-37.8749 34.0974
-38.5478 32.7999
-38.4377 32.7879
-37.9065 32.4119
-38.5394 32.9741
-39.862 34.3487
-40.8528 34.0465
-40.7818 35.3985
-40.8103 35.749
-41.2608 36.3914
-40.5143 37.0649
-39.8774 36.1106
-39.3014 36.3093
-38.7221 36.4078
-37.4993 37.5777
-36.905 36.2598
-37.884 36.0076
-37.1183 35.9232
-38.4662 36.9773
-39.6047 37.6216
-39.1409 38.1072
-38.8919 37.5275
-39.6865 37.2737
-40.382 38.2516
-41.6491 37.3754
-41.4004 38.3242
-41.3015 38.2532
-40.9252 38.8702
-41.9126 39.7145
-42.3968 40.6577
-43.4495 40.9743
-44.3659 41.2772
-43.563 40.5849
-42.5504 40.6766
-43.4534 41.0314
-43.1503 41.9152
-43.4116 40.7862
-44.1088 39.5637
-43.3103 40.6031
-44.4589 41.6789
-45.3219 40.4489
-45.1998 41.3133
-44.2446 40.3614
-43.1524 41.0674
-43.4266 40.2613
-43.9563 41.6203
-44.4064 42.0619
-45.2856 43.0055
-44.8971 44.125
-45.4764 43.9417
-46.4199 43.3318
-47.4422 43.9942
-46.7278 43.3414
-46.0892 44.0677
-46.6698 44.0394
-46.5141 44.0908
-46.32 43.6884
-45.4141 43.9111
-44.4297 43.5131
-45.6296 43.4075
-45.5516 42.3299
-44.1442 43.6801
-43.3949 44.5979
-44.3612 44.3858
-45.0244 45.7795
-45.6621 45.3192
-45.7506 44.3478
-46.5896 44.0639
-46.2458 42.9325
-45.0028 41.6878
-45.536 41.8785
-45.7109 40.5945
-45.8815 39.6216
-45.5291 40.0536
-44.5722 41.1134
-44.1658 39.9154
-44.7199 39.3749
-45.1981 38.2323
-44.4478 39.0479
-44.8366 38.7673
-45.0208 39.2417
-46.2975 39.9061
-45.8716 39.8853
-46.5734 40.7708
-45.4885 40.0112
-44.4011 41.2853
-44.879 40.4751
-44.7682 40.3407
-43.5039 41.4363
-43.7843 42.2877
-42.4783 42.2035
-42.1381 43.1114
-43.0157 43.3159
-43.7378 44.5745
-44.2517 44.1923
-44.8185 42.8267
-44.4654 41.9632
-43.2018 40.7228
-42.9932 41.148
-43.9639 40.4245
-42.664 41.2843
-41.5984 40.5528
-42.7165 40.891
-43.4571 39.5471
-43.6604 38.7883
-43.9639 39.9582
-43.2317 39.1987
-43.2418 38.9426
-43.6463 37.8064
-43.6877 36.8542
-45.0013 38.2062
-46.0255 37.6042
-45.5352 37.0625
-44.7473 37.4589
-45.5826 36.7014
-45.1683 37.51
-45.8412 36.9047
-45.8247 37.6587
-44.4763 36.5835
-43.0644 36.4658
-42.2253 36.125
-42.4404 36.3946
-43.6453 36.7703
-44.5874 36.1845
-43.255 37.2982
-43.1057 37.4881
-42.24 38.7938
-40.846 38.4561
-41.3937 38.7242
-42.4079 39.3455
-42.8074 38.5533
-43.9943 37.2432
-43.7714 36.9141
-43.9151 36.2703
-44.5952 35.3907
-44.645 35.6985
-44.1515 35.5898
-43.4665 35.368
-42.491 36.6411
-43.4498 37.0719
-42.7883 36.4704
-42.302 36.0184
-43.24 35.2246
-42.585 33.8827
-42.5292 33.6374
-43.8239 34.6522
-45.0203 34.6655
-45.6706 33.374
-46.3709 33.0951
-46.6934 31.9361
-47.6988 32.8545
-48.7169 33.7448
-48.9124 33.1077
-49.2098 32.7773
-48.8028 33.3937
-48.5581 33.7444
-49.5667 34.8
-49.6033 33.4964
-49.5905 33.3185
-50.6892 34.4632
-49.4081 33.4863
-50.4579 34.362
-50.6977 33.499
-50.7015 32.4708
-51.8524 33.7969
-52.8448 34.5701
-52.8192 34.866
-52.5863 36.1658
-53.7599 35.0792
-53.3398 35.3938
-52.9982 34.0292
-52.4467 32.9909
-51.4629 32.2482
-51.1045 32.3779
-50.8121 33.6161
-49.6612 34.4485
-48.6232 35.3012
-47.3459 35.7335
-48.6993 36.967
-48.2187 37.0174
-48.8705 36.5489
-47.5167 35.8379
-47.8769 36.3868
-48.2553 35.636
-48.6622 34.5133
-48.692 33.4153
-48.327 32.9832
-48.9153 33.8504
-48.6532 33.928
-49.1915 34.0058
-49.3994 34.2821
-49.8211 35.2499
-48.4694 34.6387
-47.0613 36.0522
-46.378 36.6306
-46.477 36.1848
-47.0469 35.5525
-48.1087 36.0613
-49.2926 35.4024
-49.2773 36.6869
-50.5408 35.7482
-49.5945 36.9282
-50.898 36.7656
-52.1307 36.0467
-51.2866 34.8445
-52.4315 33.5205
-53.5361 33.9668
-53.2785 34.1712
-52.7018 33.3385
-52.769 32.9556
-54.1653 33.0407
-54.1133 34.063
-52.7213 34.9025
-52.2115 34.9312
-53.5446 34.7449
-54.055 33.5825
-53.0194 32.7391
-53.5469 32.261
-54.4789 31.2138
-55.3675 31.8852
-53.9956 32.4976
-54.5423 32.9901
-53.767 32.7716
-52.8326 33.0678
-51.995 31.9915
-51.2618 32.7415
-51.1274 32.7106
-50.9893 31.9285
-50.1057 31.7757
-49.7089 30.9179
-49.3008 31.5432
-47.9157 31.7489
-47.4328 30.9301
-48.2505 30.7148
-48.8084 31.2563
-49.3421 32.3792
-48.2549 32.6478
-49.2783 32.7773
-48.9691 33.7033
-48.2575 33.8457
-46.8966 32.98
-46.5873 32.5283
-45.7918 32.2654
-44.7603 31.1885
-43.7117 30.4866
-44.8716 30.0118
-44.1914 29.3741
-44.2972 29.9628
-43.4476 30.3383
-42.7577 30.604
-42.7377 29.9732
-42.3475 30.9684
-41.8928 31.2808
-41.6824 31.4804
-41.0569 30.841
-40.3287 32.1741
-40.4562 31.6821
-41.4094 30.782
-40.5141 30.2075
-39.9083 31.11
-40.154 29.7334
-40.9014 30.607
-41.9043 30.2967
-42.8265 28.9869
-42.4296 28.065
-42.971 29.054
-44.2582 29.8195
-43.3062 29.1941
-43.7665 28.7305
-45.1638 29.4601
-44.7204 30.4018
-45.3168 31.4884
-45.6315 30.295
-45.4165 31.2613
-44.9962 30.8934
-43.89 32.1148
-44.7899 31.2204
-45.3362 32.5884
-45.8448 33.7534
-44.6918 33.3041
-43.4506 34.6159
-44.8537 33.9719
-45.4483 35.3041
-44.9803 36.2512
-44.68 36.2726
-43.3792 36.2146
-42.8743 35.4812
-43.4472 34.4586
-42.3398 33.305
-42.4968 32.8863
-43.6069 33.2045
-44.7396 32.8877
-45.2921 34.0184
-46.0741 33.1282
-45.7027 34.1635
-44.6207 35.2633
-43.475 34.202
-42.3388 32.9182
-42.0683 32.7226
-43.1851 31.3425
-44.3895 32.2404
-44.5953 33.5108
-45.9896 32.5741
-45.8019 32.5661
-45.0939 32.0564
-45.6304 30.8749
-45.2626 30.603
-44.4244 29.952
-44.8893 29.6257
-45.8799 31.0073
-47.1423 30.8823
-48.3494 31.0706
-47.4379 30.5555
-47.0651 31.179
-47.4296 32.1198
-47.6803 30.7864
-48.6723 30.0133
-47.78 29.8884
-47.3117 28.7787
-46.0286 30.0846
-45.4569 29.3601
-46.1518 28.1384
-46.5732 27.1538
-45.5856 27.2912
-44.5524 28.3814
-44.5892 29.7869
-44.5756 28.4526
-44.3444 28.0243
-44.4499 29.0289
-44.8922 28.0379
-43.6308 27.4205
-43.3973 27.5608
-42.0161 27.0671
-42.315 25.7167
-42.2781 24.9448
-42.3205 26.1099
-42.3181 27.299
-42.2514 28.7091
-42.0414 27.5939
-42.1446 26.724
-41.5084 25.7812
-42.7908 25.2183
-42.6281 24.0568
-41.7353 23.1234
-40.4662 23.8314
-39.3718 24.2498
-40.7476 24.4488
-41.2262 23.8324
-41.8909 24.4438
-41.4249 25.5702
-42.8323 25.6892
-41.4568 26.0769
-41.0547 26.9769
-41.5161 27.3207
-42.0663 28.0052
-42.5497 28.8999
-42.5841 28.0706
-41.355 28.129
-42.7161 28.6596
-43.0773 29.5474
-44.1936 28.6887
-45.5313 29.4797
-44.9306 29.2952
-44.307 29.5268
-44.4895 28.2207
-44.416 27.3915
-44.8607 26.5686
-45.0008 25.8687
-46.037 25.7806
-46.1777 26.6627
-46.2205 27.6373
-45.9744 26.7886
-46.8039 25.9307
-45.8463 25.5487
-47.0292 24.9848
-46.2675 24.4159
-45.9605 25.5446
-46.0661 24.8032
-44.7168 25.3832
-46.0751 24.352
-46.8089 24.9657
-48.0753 23.8404
-46.9361 24.0518
-46.5741 25.0451
-46.5235 23.9678
-47.6289 24.8067
-46.3286 25.1942
-46.6447 25.5896
-47.6969 24.6791
-46.6561 23.36
-47.8608 22.851
-48.049 22.476
-46.8905 23.8467
-46.4453 24.735
-47.3027 25.064
-48.2106 23.9347
-49.3471 24.1294
-50.6697 24.2844
-51.8922 25.5421
-51.9324 24.8724
-50.7062 25.1718
-50.8437 24.1944
-51.8029 23.5064
-50.6242 23.8891
-51.4922 22.7263
-52.4728 23.7771
-52.5142 24.0568
-53.3045 24.2688
-54.0369 23.5343
-52.9614 22.5747
-54.2945 22.1607
-53.5629 22.2335
-54.1405 22.6821
-55.1759 24.0692
-55.8799 22.7147
-56.7424 21.8522
-55.4588 20.7716
-55.2341 21.8048
-54.4699 21.2527
-55.6269 22.1176
-56.7935 20.9564
-56.5804 21.1906
-57.7349 21.0113
-57.3844 21.6127
-56.6633 22.4189
-55.5703 23.0536
-56.1743 23.5288
-56.9462 23.0729
-56.6388 23.5918
-55.5465 23.8311
-55.3284 23.2874
-55.3691 21.9382
-54.1262 22.8096
-54.3996 21.5201
-53.982 22.0218
-52.9392 23.0177
-54.1111 23.8757
-53.613 24.6183
-53.0556 25.2742
-52.1774 25.3078
-51.2679 24.7284
-50.3167 25.9754
-51.6729 27.1883
-51.3099 27.9096
-51.0969 28.9717
-49.7535 28.1307
-51.0165 27.1139
-50.3402 27.3688
-51.3198 27.0784
-50.2661 26.7305
-51.0782 26.7415
-52.2596 26.4858
-52.5495 27.163
-51.8096 26.5135
-50.9384 25.2246
-50.8289 24.3033
-49.9212 24.0723
-49.6694 23.3983
-50.1264 23.0668
-51.304 22.4495
-50.5062 21.7995
-49.9791 21.4811
-50.923 22.0712
-51.431 23.1415
-52.1425 23.2397
-52.5214 24.5465
-51.2248 24.3959
-49.9774 24.0628
-51.1143 24.9403
-51.8862 24.3978
-52.5148 23.6298
-51.8051 24.3195
-51.2506 25.1494
-50.5832 26.3924
-51.4106 26.4582
-50.8258 25.5708
-49.4471 26.1515
-48.829 24.8991
-49.5385 25.1413
-48.5229 23.7341
-48.1734 22.7652
-48.8326 21.5262
-47.6038 21.0488
-47.1188 21.8408
-48.331 22.8292
-47.2723 24.0925
-46.586 23.1932
-46.6624 23.37
-47.6142 22.9005
-48.0021 21.5108
-47.2234 21.0953
-48.6017 20.4595
-47.6678 19.5565
-47.8509 19.7512
-48.0468 19.1749
-49.0652 20.037
-50.1212 20.3485
-49.3649 19.7454
-50.3033 19.6354
-49.7419 20.7263
-51.1529 21.4712
-52.3367 22.3842
-52.5081 23.4866
-51.6887 23.0221
-50.9666 22.2987
-49.6373 23.4086
-50.0991 22.1336
-49.9461 22.4839
-49.1209 22.5231
-49.9022 21.8639
-48.5856 20.8417
-49.9008 21.8846
-49.6185 20.9784
-50.6585 21.1158
-51.0543 19.7564
-50.861 18.4865
-51.2169 17.256
-50.5938 18.6117
-51.0823 18.2361
-50.9871 18.9138
-50.6357 17.5857
-49.9006 17.5763
-48.9717 18.525
-49.0429 17.6537
-48.1269 18.3174
-46.7486 18.3395
-45.6124 19.3927
-46.7829 19.8026
-46.119 19.9882
-46.1491 20.8876
-47.0667 20.6776
-47.6526 20.0061
-47.2547 21.2825
-46.804 22.6961
-46.201 22.1581
-45.271 21.5833
-45.4095 22.7826
-45.2105 22.1101
-45.2809 21.5122
-46.6578 21.0881
-47.1103 21.9957
-46.2465 21.6276
-44.8599 21.5937
-43.6083 22.2756
-44.8038 23.4833
-43.782 24.6145
-43.541 25.3742
-44.2978 24.6796
-44.6475 25.7354
-44.5811 26.2551
-44.8386 26.4438
-45.9358 26.2421
-45.8095 27.0686
-46.5624 28.3656
-46.5842 28.1019
-46.7024 27.3689
-45.7818 26.4228
-46.399 25.2744
-46.3269 24.1382
-45.0404 23.7711
-44.4128 24.9657
-45.5103 25.732
-45.5722 25.5479
-44.6752 26.6698
-43.3411 25.2636
-43.2652 26.1064
-44.678 26.9671
-46.0031 27.0623
-47.0159 25.7005
-46.5376 25.0508
-46.0638 25.3728
-45.9798 24.2618
-47.3865 23.8521
-48.1159 23.5603
-49.3198 22.2985
-48.4591 21.1615
-49.246 21.4561
-48.4895 20.3036
-48.5718 21.2162
-47.1838 20.9526
-46.905 19.5837
-45.8194 18.7943
-46.5145 18.1186
-47.2182 18.7781
-48.5315 17.8872
-47.4043 19.0489
-47.7588 19.9823
-48.4138 18.7082
-47.2267 17.3021
-47.4308 17.8815
-47.8458 18.1987
-46.7174 18.0554
-46.8104 18.2042
-45.8408 18.704
-45.3647 19.813
-44.4862 18.7067
-44.6156 18.0331
-44.6273 18.1036
-43.9256 17.1564
-42.7352 17.1721
-42.2149 18.3145
-41.1487 17.5864
-41.0096 18.9858
-40.8382 20.1324
-41.8664 20.1395
-41.5551 18.8563
-40.3337 17.8825
-39.638 16.8222
-40.8665 15.6899
-41.1359 16.7197
-40.9488 15.9236
-39.5834 17.1643
-39.3699 18.429
-37.9826 17.6528
-37.0302 17.0349
-37.2932 17.4022
-37.6097 17.4348
-38.0564 16.7648
-36.7485 17.7443
-37.5769 18.6321
-37.8084 18.1859
-36.4473 17.6727
-35.2806 17.8423
-35.4345 16.6179
-34.4204 17.8806
-35.2441 18.6543
-35.0534 19.4283
-36.0249 18.3498
-34.9983 17.5204
-35.5947 16.4801
-34.4016 17.8383
-33.1379 18.304
-33.5139 19.1961
